# ids,predictions
754ba87c-aae4-2633-b153-6a85239e89e5,0.069758340716362
2a9d700b-2188-bba3-dba9-d68094bbb650,0.11227496713399887
a9c8f7fd-77a9-7914-070f-9173c7962255,0.06889866292476654
f10a4168-4c1c-9598-9ad7-fae811af009a,0.3328525424003601
fd5cede9-bfc9-7c34-d26e-b824d68d3254,0.15225045382976532
00afe66b-e670-3cfe-5128-ba93d3f408db,0.14653800427913666
9f085e6c-40e5-c484-b354-f5fda1cbe700,0.10449269413948059
1f8b51a2-cc84-4e62-a2c2-8ca1a8046ecc,0.14239437878131866
1798594a-0f1f-8d85-6a76-36a576430a5a,0.054184041917324066
45aafd3b-ce62-1434-da6f-40a672380dac,0.14830005168914795
6ccb8e42-dcb5-ccf1-7fc9-075cc0909aeb,0.17951585352420807
1cf153c7-1544-e2c8-f7e9-13e9cac3f178,0.24858738481998444
1ae85d86-4776-2bf2-865d-749d674c169f,0.11905468255281448
f7190322-e23a-3319-e9c7-27569d506cd8,0.09215067327022552
14f0f63b-9a04-6752-4acd-5ca2112ab159,0.35517987608909607
73cd31f9-185d-e255-5ddd-3ef29a58f4f3,0.08476918935775757
d3f889fb-4b34-085f-332f-003c2ba0878f,0.2388617843389511
9704e2be-546a-ebd5-06f2-c1ee6a6eadfa,0.13854630291461945
7f393c2e-33bd-b83c-da3c-e9eadb7798d7,0.2569260895252228
20031841-ed24-a5a1-3d1a-de81dc3dd8fa,0.0826956257224083
eeaf46be-66de-05d0-4c64-a7b53b05b852,0.24700157344341278
ff8d1e41-125b-b19e-2791-250ba770d626,0.11962773650884628
95a16afe-07bc-4d27-2a50-583ab8493f27,0.14242376387119293
335e6ef8-ebe6-0cdf-878e-0dfe25ac7587,0.1737852394580841
a56ae250-4bce-7785-7ed2-e86b0cb0925f,0.08526670187711716
faf9290d-e791-6bec-f5d8-4ef384f93c57,0.1264774203300476
87f6652a-59d0-4851-9308-60841a49f157,0.17548072338104248
9a6a0198-934b-7ed4-b69b-f8ddb309d885,0.18093349039554596
a55603eb-537f-00ec-bc91-766b4465ee81,0.3046880066394806
2c386245-7993-6340-58de-21d43312ad35,0.0850139781832695
11797c8f-a134-dda0-76fa-45a94582c011,0.08438382297754288
bd2d8906-33a3-3da4-914d-8c2405246b81,0.12530963122844696
0de63f04-a066-1eb9-caa3-88a9a6e4cb35,0.07726215571165085
8ef1e413-0d15-3c6a-2a07-fb414313b744,0.11809937655925751
255b98f2-3a5e-3890-9130-027f3429029f,0.24498213827610016
7ba91c30-b2ac-c7a4-f205-70f4d2733ebf,0.07262058556079865
4e89171c-bf29-09ae-fe1e-067765773ba7,0.09874945878982544
cbaf1648-c775-54ef-ee45-956a9469d62c,0.42069247364997864
8074a138-fcc8-23aa-50ae-ccc921667eb8,0.15153595805168152
abfc05bc-f1bb-bd60-8c9e-b20c9ee9deb7,0.08509793132543564
7553c9cc-679f-7504-42d3-758cd12d8c68,0.07718577235937119
31ee520c-a382-7d09-1ce5-03823d6f633c,0.37361520528793335
7f464f21-c632-6308-8513-d04f0746babe,0.17716540396213531
f7104433-c40e-f0cd-aa3c-10dbad7c9891,0.11379900574684143
c6c968f7-c6b3-0fc1-d794-d77aa2ce2be4,0.30158358812332153
65198958-8642-0ed2-c223-b1892b0bc6be,0.09935607761144638
b30436c5-d85e-c39c-3409-8877ad9bb923,0.13097617030143738
d569539a-f241-fd4d-ceca-3ce9c2b1532a,0.09885844588279724
b53d24c3-c4ac-ca29-b069-e8c2fe4de2ed,0.26444658637046814
0bca6ce8-5d59-3998-71e1-68ad12735c8e,0.12856924533843994
f27e2bf4-ff12-cfd4-1e1c-878952eeff0c,0.09737133234739304
48fb4617-9283-543d-7403-ec350ae85fa1,0.1650136113166809
7549cb82-e9e9-29ec-36b3-4ad41248b94c,0.06805717200040817
021eb177-f21f-ef36-2e67-4ff8535d8757,0.16390396654605865
1624db95-23b3-8b3b-71a8-6da38ae285ff,0.19105185568332672
6e6f9c09-12d1-fba2-0f78-d2802b5016db,0.09884980320930481
4d4149dd-b6c5-cb7b-e254-4e5f323981fd,0.38837891817092896
533c2748-c537-13de-c185-f7c098765751,0.17578916251659393
eb1d1318-663b-71e2-c4a2-70987bf97b89,0.055064085870981216
5d5c8b73-a447-5533-a793-18e2e84b2f32,0.13368777930736542
5f2349dc-3b28-cede-38fe-dd8afe4b0420,0.19573140144348145
02c3b8ca-d324-9e57-c8e5-4009e35dee3a,0.10629057884216309
a621ddf9-d120-7158-e323-fb8f6a1bc742,0.12899582087993622
7fc81727-fe24-d77b-cd90-9a5c612bd271,0.04136042669415474
6a941810-96db-ded9-4fe8-c33fa5e71efa,0.14433401823043823
531d7882-ed58-c653-4b3b-66b7eb7d2cce,0.1357506662607193
43bbdc40-54b6-8d4e-7430-856d88a93723,0.08049198985099792
e5f6cd21-c24b-c105-a49b-36978c0e7ec9,0.3295002579689026
6de9e9e8-9bf6-082c-22eb-f9c56df9dff8,0.05519500747323036
d0378c36-0811-fc95-8e0e-e1377070e541,0.0890478566288948
0454984a-3491-c662-6240-74fa4f9a6c1d,0.27437594532966614
27a9d97b-51b9-0c31-6f13-706818b5d26d,0.0915156751871109
f4dc00ef-d65d-f17f-9eed-d2949a79ef4d,0.13310986757278442
c72ab2d2-d503-f565-88a2-9769297bf234,0.16535352170467377
8a9d3ad9-4427-27da-ebbc-96b72b773cac,0.14936363697052002
929ea878-c0aa-eab1-a297-fc4e1ea8ffb7,0.10251998901367188
e61b786c-592d-f91e-c329-8b9b9719e875,0.09657014906406403
8007958a-0cef-b007-4293-8ff2d3bcc225,0.3524057865142822
acccbad5-8c34-91a4-f4bd-820eb568b431,0.12945851683616638
716ac450-6873-cdd3-ddb5-630d4d01bd89,0.20326866209506989
75f0d566-bec2-c9c0-ffa2-3a05acd308c5,0.1500805765390396
ca36d3d8-b8b9-762f-2ab7-3f908059389b,0.07203050702810287
87d24716-6a44-f21b-9ebb-b98cf01c4f44,0.1616227626800537
631244f9-421e-5fb1-239e-c5c75590b51e,0.08585437387228012
a7423e3b-a664-b7ca-f535-92c44efd432f,0.18928390741348267
d44b2702-ef6b-29fc-44bc-9b80192c4e67,0.07940283417701721
68b67d00-8702-ceec-4316-609f9ee7d8aa,0.19565856456756592
ba8fa30a-6b3c-11c8-4da9-867f5e37177a,0.2292628437280655
34ed0661-52ba-509e-8edd-a7943fbaba04,0.14275410771369934
a0e76384-26b3-2dee-dab1-4284cdad602d,0.28939852118492126
dabc0b6a-a69e-a453-9163-e0dd89b99277,0.3561781346797943
529e8028-19d0-8a48-88ab-ced900c91377,0.11329720169305801
7e93e8c1-f2c4-e483-502f-f2f91e9b1d67,0.2841138243675232
0910fab7-fd9f-5b5d-a665-c1e7299602fc,0.4198431074619293
e571ae6c-a209-1c74-18a3-c7d0c2f296f1,0.12835754454135895
1148f71c-aec2-568e-ac11-6ddb6d5e662a,0.17141953110694885
043ff78a-c67f-8a14-d096-c8910a6e648c,0.05344949662685394
7846e118-b75a-a77e-cd9c-3c828a9694bd,0.17397038638591766
b8e3afac-15ea-49a7-dad2-f996d28daeaa,0.22204481065273285
463d5abf-a6ba-f3bb-8cb4-ea8d619c03e8,0.19892144203186035
79fbdaa2-91f1-f054-fe9d-b4bf841074df,0.13891419768333435
187a5081-3f24-da06-cd2b-b695caef8fe3,0.04802890121936798
fc2c39e8-31fd-8f73-6717-505fbf66b59c,0.2023964673280716
0098346e-503c-655c-360e-876a0e7032bb,0.11934490501880646
40dbe931-6568-19bc-f99d-4a93fd521cc4,0.12779022753238678
f766b3d2-2976-956b-1bbd-3fc345c555d2,0.12160253524780273
2c87400b-2c59-f461-6953-ac2c7cf4949b,0.10929815471172333
12145d32-9733-bbaa-26db-809af70e3669,0.21391291916370392
a8600e26-5578-b611-9d61-bbca29692dad,0.06325450539588928
3c3c6958-0c46-5814-87cd-f4ba47ff50a1,0.09249795973300934
9bf0948b-2da9-e429-3209-a5524b3aa913,0.1985241323709488
9a20941f-d0ea-12df-3d83-8f018d01335a,0.19228744506835938
25f84dfa-b208-67fd-ca5d-7f973caed9a8,0.06273306906223297
77c5b33f-ad0d-a6d1-aac6-69157ff47930,0.2665769159793854
80b7e5ad-ba8a-1b63-6239-4cc6d5ba3026,0.14518307149410248
fbe44f60-2031-f2f8-a39c-e630786037bf,0.09564560651779175
ca5c3996-7222-8182-a7e7-d131a45e46f0,0.11057784408330917
dfaf2ded-02ee-965b-f537-b131990ac362,0.14269864559173584
b3160f7c-1b8d-0562-cdee-0822b65b663f,0.029964638873934746
f2310d9d-7558-1824-e21d-ecc86a215299,0.2080669403076172
2efac3e7-c0c3-9889-7343-bf25197792f5,0.12682780623435974
96ccd731-8d7f-f85b-c022-f31932025214,0.18915097415447235
72b9eb0c-d732-6ebc-356f-4108a732d043,0.18096111714839935
51b670a9-2a94-5bb8-f3b4-df2c0d8e1a4d,0.5017625689506531
d16d0edd-b8de-8767-6331-99c01ee61eb0,0.11577209830284119
a4613083-b07b-7d6d-59b9-f50e9fbe1572,0.0767999067902565
77e5bfde-5bb4-6fd4-1e2a-de3a0cdafe92,0.0933782234787941
e7df6d4c-0639-a78a-ce3f-5d26ad9efff4,0.39215824007987976
ff4bfdcc-a499-19a7-e45f-3b948b103e15,0.1267678439617157
d9844715-e17e-8ea2-43df-54adf6522aee,0.1717367321252823
164d7484-df16-49e7-908f-1b6d16ec80e6,0.15237535536289215
99428e60-c002-d7ac-1084-6292689e2035,0.4324907660484314
0be3e6d7-314e-4e4f-086e-a78d626dce61,0.335569828748703
31d97ec7-418a-865e-cf38-5f227b98961a,0.07460947334766388
e78a873e-4da2-711b-1810-f7dc7cbb8c0c,0.17226456105709076
892592cd-e6c0-3505-e931-262aee8014e3,0.3927381932735443
f58ff03f-70db-2357-7bb3-c7c8c50021b7,0.12998078763484955
bf3a8c5f-e205-30e0-967f-6fb7c110baaa,0.3995938003063202
f9ec2d33-0a72-4f94-825b-ea25ccf7a3bc,0.12151879817247391
4201956d-ca77-2fdc-9324-6099d78c7edd,0.4694702923297882
ddf1116f-45bb-07aa-ec74-3c45f2537993,0.11382204294204712
5d1817dd-2d95-70e7-14d3-c143c1110d65,0.12842293083667755
afe60d56-4c78-9049-0f0c-0fdd8c59a262,0.08630964159965515
454335d4-89e6-baad-ada7-d8161885f814,0.11019008606672287
e6b8fa07-65fd-2536-be8a-45d25ea550e5,0.17376643419265747
d9c4f32e-b836-ef79-7604-662cde4e5e89,0.42991217970848083
3f277725-64b7-36a1-e29d-3ea1152e896a,0.15633706748485565
fc8bf825-51eb-02ba-6ea6-4a0cef3c9802,0.10353656858205795
515621ed-1565-54c6-8fc3-4dcee51275ea,0.2501862943172455
558e2edf-06cb-8c96-5ec6-72da808d3bec,0.21681758761405945
c28783b8-75b6-2726-2128-54f9dd6e2ea5,0.0621870793402195
4c4aed0e-1182-b8df-d787-7734f492820a,0.1813725382089615
5eada508-8014-bb92-ed20-1e2bf4c57341,0.062156885862350464
c7de5ff1-bc0c-d72f-81a2-21af254f21e9,0.06323085725307465
23fe96eb-0ce6-f03c-9149-1d98ca3cdba4,0.13306334614753723
eb2dcafb-2b88-bd9b-8503-578461e72258,0.04479194059967995
f42d56b2-b835-a952-64c7-e326c3af7c6a,0.16051532328128815
661c9f2e-a9fa-1a3b-bbf0-bc1222ce5991,0.11195068061351776
1d6aa998-a2d5-260c-a94a-e35cf77379c4,0.09281991422176361
5ae16535-65d0-9405-49a8-51a9c35ce07b,0.14663536846637726
799f7772-360d-b2ab-7e23-193fc7fa3725,0.16488602757453918
465f78f3-f178-bd40-7ddc-b3c1132042b4,0.126437246799469
4b03fad0-db8d-ced0-ce33-f7dc93479a0f,0.0992303341627121
b85f2b3a-104e-635c-a743-b8354f68113a,0.20527642965316772
751d3ecf-2079-f346-8b01-3bad3ac4d951,0.3298454284667969
c97a499c-8f73-3100-aa07-a3d0e95fc83d,0.48391810059547424
503931e1-2d9d-9113-243f-ecdcc5911f50,0.38184598088264465
7018cb2e-e79e-5ac4-5355-9f87a3f78e8c,0.11383531242609024
3b8162cd-0aea-7749-0271-205df901b245,0.19018404185771942
b1e16fe5-469c-a4ac-d44b-a13ec36953b9,0.11161153763532639
4c09c52f-5b6f-0f70-0ba9-e456fc303960,0.16136430203914642
f11c93ba-5007-6f63-245c-80bd5cc16983,0.10839134454727173
64abe258-7204-fed1-2f93-4beb08c682f4,0.09213176369667053
5592fa49-8650-d098-fe54-d2458267efb9,0.12251649051904678
c4b1225e-ea4a-0da5-dc1f-f4320667c6ae,0.14986130595207214
e6b68b16-6bd6-ac59-e102-46c2db1e0132,0.14598634839057922
4aaa3cf2-7ced-2a2d-6d90-5bbfffe2a7af,0.08630374819040298
c2ba78b3-6903-2022-1083-36f645050c45,0.11549385637044907
fa9c5f76-f315-454c-9538-78b4de6c38c7,0.14443792402744293
d9783a4c-fea3-45bd-c0d9-3db61cd8caf0,0.15923237800598145
86e6dd88-221a-dd64-2092-9eb0da97a07e,0.15070492029190063
633bfde7-f47f-0f93-10ea-ec0ad5e5e52b,0.19451671838760376
90d09777-2638-ac1f-398f-89e640a120ae,0.2685149908065796
12507c85-ea58-feb0-9253-3b2da2bed09f,0.0817367359995842
b56fc056-ba40-11be-1f76-7b81354f40fe,0.04812519624829292
06850f05-7920-c53f-e719-75d84ac659ff,0.13484236598014832
fc31479c-f397-d209-728b-0b11ad5342c3,0.16726809740066528
cdfe7ea9-3d65-c64d-3e93-d7929d85ae2b,0.2152872383594513
eaabc974-817b-2bc5-83b2-5be45f26f529,0.05887090787291527
f44733db-be77-3cf8-afd4-e1ee5153c751,0.10115205496549606
e1afd95c-b547-a1a5-0697-9999fa697686,0.1673000603914261
d120c870-ccf8-f516-de29-08ba5e1bd912,0.16803810000419617
f68c60cd-cf99-3db0-7091-8686c6ca79fb,0.15747244656085968
b4f3716b-a49a-4aca-2d8b-11cd2fa40662,0.2865162491798401
6bd45d39-cf4c-7abe-fa88-a8591e078435,0.3084736764431
a1c6e782-b8a4-252d-4d16-be91c0d3c43e,0.07058583945035934
a46b8753-e614-c9a5-047d-9f36a4aab951,0.04934768006205559
2be3ef25-933f-970e-a61e-5139efe939f1,0.04870465770363808
454277cd-8590-2143-45ae-b915b22309a4,0.08526080846786499
38fec4bb-304d-c9df-bd60-93f08002c3c2,0.0500873401761055
8b399ba2-87ab-2b5d-87ab-1cd6d9327f26,0.3286394476890564
7dc22656-71cc-f4e8-7a6e-38e584f00404,0.22785067558288574
e940be48-5ba7-d755-3c7b-28c6875f8a10,0.18437768518924713
a63cc38f-42d5-8e5c-5689-2bc900ad1ea2,0.14124466478824615
351d3794-ed7f-d569-4087-a3c4e372d4d0,0.11330495774745941
9214df05-1297-9c28-adc1-6467254b2f0c,0.29378625750541687
1dd8c2a5-4446-422f-624a-6c1c6fd2f47d,0.0714661106467247
8dcdd875-8c5f-b9a6-b99d-2be7c33c6b9e,0.16706359386444092
3cf3aef5-7013-8400-483b-98fb73ffe3a7,0.12456531822681427
be2de256-111a-4cda-55c3-dd72073688a9,0.10086158663034439
dc673836-d966-7843-8644-9c70e0a76560,0.12384171783924103
e63dbc0b-c0d0-1640-a3e9-d40136e6f94d,0.10475143790245056
04cc7fba-87fb-35b7-b1a6-e3da1222b2eb,0.06253703683614731
e0ae8f82-98d0-c8dc-c532-3fb450936126,0.11620970815420151
570b3062-893b-8553-4a03-43a1b4dd2e74,0.5452046990394592
f9214551-cba2-79a4-984f-747a361469c6,0.12204412370920181
772268f0-8986-a627-7751-f7d9a3ed1091,0.3666078448295593
bc9f5546-b654-4e24-6013-4f6a3bd49466,0.3270728886127472
fce9080c-7031-ac52-6b58-5a8f6a2d344f,0.11574703454971313
471ec372-4881-afc8-c0dd-07df5355ec18,0.16361305117607117
bf28da05-9b6e-e173-9001-419918a9d164,0.1407758891582489
9b94c53c-47e2-7857-1bc3-3696116dae39,0.13712210953235626
8190953a-9b0a-2a6f-29ed-80df18d1ae58,0.3181314766407013
c1f2bd8f-8bde-0371-3d00-a9b9c55fac99,0.2708500921726227
66dcd4e4-1d10-68a1-edc8-1077ec3902db,0.13286715745925903
06e5a23b-82da-4cba-8139-4041fc93d2f7,0.13392555713653564
671ce8fa-606c-c2ab-4c98-0fbd170dcedb,0.12200111150741577
67b9632e-8292-81e0-b447-0e5f62ba751c,0.19776520133018494
a6db14d9-23b8-5a50-cb0a-dafb62670d77,0.205688938498497
0674cd6b-5181-70fc-ab81-a2b2633b232b,0.11354012787342072
88e8f8ae-3101-f71d-411a-b8f05e8b174d,0.20573432743549347
feea5162-a2e9-3d76-2a2b-35582f2d286f,0.10413918644189835
007e63aa-8611-88c6-3d3f-f3b8238c33d6,0.11498035490512848
e6fe2709-994c-616a-2532-fb0a139096a9,0.09372570365667343
d6673557-0942-285e-bb4b-44f85aa0ba33,0.03350796550512314
41468066-7adc-f197-ad12-f6fae939dd1d,0.07093843072652817
b14b8308-9a53-ed81-4515-89cf18f0b0b3,0.12171212583780289
c45fc211-8a86-61bc-17be-14f9af348507,0.0919218510389328
1ec7f901-0fb3-5f41-9f6f-b7019a52fd07,0.11631328612565994
7826cab6-b5b0-7a67-8b24-f05103788af1,0.19350583851337433
9117827b-0c23-1286-9b6b-8449c1bef5fc,0.1685681790113449
9aee0a5e-78dc-69b6-404f-b0fa2aae762b,0.061283521354198456
539542c9-8491-99ed-2447-ad962ee348e8,0.11936063319444656
b4463608-ba87-aaf7-7405-9734de5b4594,0.1335083395242691
9271e972-ef60-2c7a-b0b4-bb2d9a8b4e86,0.3822095990180969
497078c6-8ca0-3492-d3fe-929bbb925044,0.09513109922409058
f63d705b-835a-39f1-0f11-fcffe8e2ccf5,0.08675926923751831
53803abe-16b2-a602-5c62-438b1d8bdedc,0.15147355198860168
d292cbce-e90d-9061-94f5-de8631bd6c97,0.07394569367170334
47513c93-20ea-650a-05a0-8e315c4e7fb2,0.11615020036697388
1fa8a16c-c0c7-603d-ba99-40613ddbb108,0.24633298814296722
a148c5b1-4c08-667f-674c-4dc0651310de,0.06297474354505539
b8152fa6-e540-556b-a49b-45431dd79dcf,0.29090142250061035
4cee10d4-4e7e-3b1e-4601-9cccd1657243,0.12240472435951233
585de4e0-1142-99a9-e396-493ee70634d4,0.16060678660869598
5f7b2435-567b-eccf-335d-949d00827538,0.12054280936717987
e76a6347-2c78-7116-0b85-0ff92a6afca6,0.24244324862957
ba4d0b27-ecff-f413-e060-96738e31b417,0.1898363083600998
d4f63e5e-f85c-fc3f-02dc-c80aca18b35b,0.33744898438453674
17cf4afd-042a-d13c-4fdd-a83351360516,0.11061353981494904
05164b10-1fde-fe2a-3a8c-74652901b624,0.16697101294994354
02c651b6-ede7-e929-468e-a431299c69f6,0.0765019878745079
3a25d90e-f4b8-f73e-03fe-5dc51151c868,0.1203109547495842
bbcf2740-37b1-2daa-9cc2-c00a5d490699,0.18907317519187927
b867a2bd-a3ce-d2dc-215d-316b723d5462,0.10288979858160019
d04b4270-5e26-1c24-a42c-ce66e5b86b48,0.08540210127830505
76cc084e-2b5d-4621-7a52-72fa8a02fbfe,0.11334415525197983
cd206a0e-4203-3fff-2871-8af2d2a7073a,0.11594603210687637
15a22657-c2ed-42ef-edc1-6b19d29d0cec,0.13458925485610962
591e67d2-f228-be61-8cde-c48441f66a69,0.15617342293262482
c81ced93-0782-05ff-db35-683d2e4d36f1,0.42128124833106995
779fe593-54d4-a881-361f-0325c0b01ee0,0.3664984703063965
00412dfa-c5b7-6ed3-56ec-a5414070cc50,0.12214092165231705
688587fd-2062-b7e8-f749-ef57ecf8fcfe,0.09278364479541779
87eab543-177a-28aa-47cb-86192dffd457,0.14421992003917694
0557fb77-70ff-d45e-1949-e472ea088094,0.14559754729270935
b0188f6d-1477-16da-ade3-66a41e13c59c,0.18457284569740295
db99d2b1-988d-57e2-84e8-e744428506ac,0.1414080560207367
66af5fd6-b21a-870a-281f-97055ca7d77c,0.1377427726984024
632da4bf-ead5-b17c-db65-c8f1fbbc2e32,0.16013559699058533
c8d81ae1-d962-bed2-0fdd-55b00b164862,0.27420681715011597
df9cbb40-4d33-02a9-97f4-6b8b122d79b6,0.23947939276695251
cb6363d8-ae47-941b-7622-eba6a2d5d5f5,0.29842180013656616
e11055b9-be09-0092-12ff-d4cf7656db3d,0.09412336349487305
b842749c-a241-9d45-dd8c-cceae935f299,0.17756769061088562
13e27e28-fc94-3aa2-4c10-04571e58aa63,0.1833684742450714
47573ff4-c6c6-d184-1909-ea3383b6b2d1,0.08851209282875061
f60d436b-39e6-d1bd-9e71-4714ca9a30ce,0.2461194097995758
8203a139-38c3-b9ca-ed96-e2f577f0705a,0.2623792588710785
52aa1c34-7b7e-d4df-3c09-b438433cc5c2,0.13419762253761292
4f9457c2-d63f-ffd1-984a-4d9f4b16e98b,0.07904507219791412
cbb61983-97ee-8275-9957-8811419e692a,0.25537794828414917
acf80a4b-4ac6-848a-cb95-5185c83defae,0.0981234759092331
d218a623-70e7-ed9d-2709-01f018b90345,0.07727094739675522
543b8e74-882e-7910-c09c-42246a8fc1ee,0.21797089278697968
beeb55bf-d534-56cb-210c-44624354520e,0.22527116537094116
d1d3d7f1-72ca-1dae-ef2d-f4cc330170b5,0.14892186224460602
8d8f49c5-8e2c-5529-e622-8c4761daeca6,0.12089069187641144
6f29ab30-53ce-3c72-265d-f8101729ab20,0.10123154520988464
92435d0d-52d5-e324-1bfd-479c6955573c,0.10455761104822159
8f666682-006a-f598-b2d6-de8df8048a1e,0.18579557538032532
5c49384c-595c-1489-659e-fedb9bb5aa58,0.43832144141197205
d29a2560-24ef-0bee-d2a5-90ba10c872c6,0.15004085004329681
4131cd6f-a038-b47d-cc96-222ba4a9bbb4,0.026263391599059105
41c65383-4bea-fd92-ad8a-3b250a76998f,0.1160891056060791
7f98bd6e-1784-643b-a2b3-4186d0303c58,0.26022064685821533
18f4cbd4-87bc-ca18-64c4-b7d6944b69f6,0.14882606267929077
e581f01c-5de2-0862-d671-cb1677fdd046,0.17757761478424072
4f45e46f-9dac-c3bb-2b47-8e1d2c660bed,0.2532748579978943
bab13b78-598b-e1c4-b7c7-41dd76d49760,0.08671560138463974
e08facbc-d035-9a96-a05b-5cb4ba6e1e28,0.19044749438762665
31171aaa-015e-01d1-5be5-5ba2c221ee67,0.11538437008857727
2c1c4de9-6f0c-a88d-bb0c-12677bc04738,0.1414732038974762
1611890d-31d7-fd7f-9c61-10fc2fc747d0,0.06741082668304443
71198b7d-2d60-ec9c-309a-ef54841d9f63,0.09235663712024689
daa80ca8-fa94-1b4f-14d4-c805feb2993f,0.11256803572177887
71db3b64-33d5-6984-0223-f1e85fd591a6,0.21951593458652496
74ed67cd-26de-c1ab-33b4-4f92eba4deb9,0.16993315517902374
46c82f50-ccaa-5280-e925-18cf75e44d52,0.36696699261665344
fbc68213-073e-488d-7117-ce6b9a7bca4f,0.1121382936835289
21dd5372-52a9-2af1-a7c7-59c05e68596b,0.0821368545293808
d87585ed-655b-49b9-5513-c1c130bf7286,0.3788270354270935
30163275-cecd-fb94-0537-83eca50bddb5,0.08216974139213562
73c34a14-5866-aa55-15ed-f3fb1e901a22,0.19254831969738007
7ce6c8ca-9ca1-8158-4773-5feac88a631d,0.100308857858181
c1e20f12-e7bb-4422-4ecb-d2700f734a24,0.09047011286020279
cfb1edbd-6bc4-d80f-6426-88477d2b1a24,0.0520361103117466
000382d1-7daf-5261-8fe5-f582138c7dce,0.24821880459785461
899481e9-9d83-4a8f-b733-03bff5faf8c2,0.13622616231441498
17977b8a-e360-34db-a819-95e3bf7e111d,0.07077464461326599
89c4bdd5-d4eb-d3a9-2c16-53511963bc77,0.203386127948761
a68f93eb-831f-964e-7f6c-6160bf1a9442,0.23533403873443604
6d2a8bce-6d04-4ad0-610f-1b33bad658a6,0.21040186285972595
a4596cb7-b284-cf23-7f69-e01db8754650,0.03865334764122963
e49e4350-7ef4-d65a-47e9-f690a6a630bb,0.11974471807479858
cd9f4c14-141b-3529-595f-af9a063e904d,0.20890314877033234
f2041fd5-23d7-df75-f663-81bbe9b0b624,0.25665703415870667
851c1e2a-fa27-2182-6b8f-d28c1cc185b0,0.10798625648021698
e198cb81-6f36-a931-c28a-aec0e9e252ae,0.04227588325738907
c62cb219-453f-b2a9-d8f4-4653ca434536,0.10889758914709091
c2f9caa2-20e3-3b21-59c2-5c2c0ae45d2d,0.1721375286579132
3aec620c-7f3f-e840-67f4-6b5becdb07ee,0.18394805490970612
013c53bc-b43f-95dc-e2e5-a5a09df66c92,0.09508072584867477
42ce9965-c945-a9a5-9bad-005251371f10,0.16302978992462158
a3b607ba-f092-8e84-b41d-43ae54098a52,0.09234213083982468
19027a2e-16d8-565a-0d80-7eafea003805,0.1322966068983078
625cc388-b44f-1ade-dd99-9235b31c293c,0.12658211588859558
444f4a84-4c2c-6142-b6b5-e7c27d41684e,0.12073052674531937
a1f0fae2-2344-7bec-1512-c8cac5771ee7,0.12210099399089813
bc47450f-5872-ca48-aa5f-260ca3f701a9,0.47618919610977173
dbf1a2a8-ffc3-3e56-e190-abcaf209b9e8,0.3004057705402374
3ef7a612-c7d6-f429-eca0-1123b7eae319,0.3270063102245331
64c8658a-4968-f7d1-0985-edc9d9658620,0.17796827852725983
f8e16eb9-8834-5cfe-d915-a79d6847f4fe,0.3516333997249603
5c82a282-45e6-96ad-78ec-9ddc144525e1,0.3314541280269623
1ba27ce0-ec3f-8021-5093-7e2cef942359,0.14081990718841553
bdbb2f49-1705-0e15-6828-8bf65f46af60,0.09552634507417679
f5029600-ed36-673e-a896-4d8d10dd0881,0.08928455412387848
0e226e33-aef3-260d-19c7-2e37635e88b1,0.07598526775836945
719340ca-950e-1b0d-1938-8a726e2aa7ae,0.23231148719787598
977c6fe9-2750-6cc9-77c5-735ae3c2b406,0.06661016494035721
b057bdd7-f72d-ce29-1d55-13a6b18d73ad,0.06910702586174011
5c8fa98c-4720-1ccc-964d-da577529064d,0.051098305732011795
07830a3e-17e8-40e4-8e61-09e03e8764e9,0.23691719770431519
e9ee5d4e-3e89-b33c-bb11-81377be1ac44,0.07547976076602936
078d5aaf-11ac-52c7-3e45-72094b77dda0,0.13726159930229187
dddf3ed6-61c1-ff5f-411d-df8ac39b70f6,0.04665108397603035
ca4bb08d-d6e3-6c1e-073c-232f28b8aa13,0.13683491945266724
5cb49dd9-d3c7-fba4-3a56-c32c4edda2e5,0.17433583736419678
03ced041-bcc3-898e-664e-83ba34729e93,0.19422778487205505
ed049d7a-2af7-d099-5430-50076d7d88d1,0.2543865442276001
bfd27313-72cb-9fab-08da-8acd1049e26d,0.09737453609704971
a9994dd3-c172-0fb0-5bcf-780d9abb340b,0.17543555796146393
a6ace061-77c0-8d52-b1d9-ca872e470daf,0.10482743382453918
2b8b8737-2b7a-9761-473a-2e1501daebbf,0.06857573240995407
567d97c5-87ec-5c3a-af31-8f2ced60fdf4,0.05423915013670921
1d97c927-94d5-4653-1c2e-8e7daf718563,0.09747793525457382
7e2df9c4-c686-f063-f8bd-3e83792ce0fd,0.07559538632631302
a5accff5-fdc3-d381-1009-ec9580c61889,0.09026748687028885
40ff0b9f-c07d-1211-eeea-223470fac451,0.09700991213321686
218867b9-4270-9a7a-01e2-f7d551a66995,0.0726078674197197
21e60f17-9289-2715-4a22-025dad23b852,0.33726686239242554
09eb7d4e-f5b2-993f-b8c1-888284a6016c,0.07150795310735703
4aec9915-3696-851b-ef61-eb109a074332,0.46874845027923584
8200caba-fa7f-ddb5-c5fb-1aca4f8ddb29,0.4040795862674713
d5e1a6c5-716f-e5ac-3676-5522bb386702,0.1268409937620163
1544ac00-4ada-b55e-b1af-0a8228709a28,0.16276578605175018
f431d40d-46d2-a825-950e-446d0393d7c0,0.08869113773107529
